N,dimension,M,ef_construction,build_time_ms
1000,128,16,200,0.129177
2000,128,16,200,0.354993
3000,128,16,200,0.617397
4000,128,16,200,0.928580
5000,128,16,200,1.273519
6000,128,16,200,1.644364
7000,128,16,200,2.021725
8000,128,16,200,2.449919
9000,128,16,200,2.899817
10000,128,16,200,3.311041
11000,128,16,200,3.906196
12000,128,16,200,4.328672
13000,128,16,200,4.834487
14000,128,16,200,5.353296
15000,128,16,200,5.874181
16000,128,16,200,6.430969
17000,128,16,200,7.171118
18000,128,16,200,7.651851
19000,128,16,200,8.213641
20000,128,16,200,8.802242
21000,128,16,200,9.609643
22000,128,16,200,10.162926
23000,128,16,200,10.878622
24000,128,16,200,11.885261
25000,128,16,200,12.367619
26000,128,16,200,13.693112
27000,128,16,200,14.258577
28000,128,16,200,15.208186
29000,128,16,200,15.652357
30000,128,16,200,16.735740
31000,128,16,200,17.320628
32000,128,16,200,18.766904
33000,128,16,200,19.511753
34000,128,16,200,20.284650
35000,128,16,200,21.284937
36000,128,16,200,22.452287
37000,128,16,200,23.404618
38000,128,16,200,24.601549
39000,128,16,200,25.401963
40000,128,16,200,26.475121
41000,128,16,200,27.433683
42000,128,16,200,28.760908
43000,128,16,200,29.914621
44000,128,16,200,31.085298
45000,128,16,200,32.750985
46000,128,16,200,35.602459
47000,128,16,200,37.631403
48000,128,16,200,36.095869
49000,128,16,200,38.279520
50000,128,16,200,38.029778
