N,dimension,M,ef_search,avg_latency_ms,qps,recall, numQueries
100,128,10,10,0.021791,45890.51,0.870,100
100,128,10,20,0.040724,24555.54,0.962,100
100,128,10,40,0.064864,15416.87,0.992,100
100,128,10,60,0.087160,11473.15,0.996,100
100,128,10,80,0.110592,9042.24,0.998,100
100,128,10,100,0.140132,7136.13,0.998,100
100,128,10,150,0.190807,5240.89,1.000,100
100,128,10,200,0.263798,3790.77,1.000,100
100,128,10,300,0.466030,2145.79,1.000,100
100,128,10,400,0.565342,1768.84,1.000,100
100,128,10,500,0.730000,1369.86,1.000,100
