N,dimension,M,ef_search,avg_latency_ms,qps, recall, numQueries
100,128,10,10,0.007350,136054.42,0.901,100
100,128,10,20,0.012082,82767.75,0.966,100
100,128,10,40,0.027226,36729.58,0.990,100
100,128,10,60,0.029938,33402.36,0.995,100
100,128,10,80,0.038817,25761.91,0.998,100
100,128,10,100,0.046771,21380.77,0.998,100
100,128,10,150,0.067581,14797.06,1.000,100
100,128,10,200,0.087493,11429.49,1.000,100
100,128,10,300,0.119645,8358.06,1.000,100
100,128,10,400,0.162153,6167.02,1.000,100
100,128,10,500,0.180990,5525.17,1.000,100
