N,dimension,M,ef_search,avg_latency_ms,qps, recall, numQueries
10000,128,10,10,0.037515,26656.29,0.618,10000
10000,128,10,20,0.056324,17754.29,0.761,10000
10000,128,10,40,0.091121,10974.37,0.874,10000
10000,128,10,60,0.126033,7934.44,0.920,10000
10000,128,10,80,0.160505,6230.33,0.945,10000
10000,128,10,100,0.191915,5210.63,0.960,10000
10000,128,10,150,0.272453,3670.36,0.978,10000
10000,128,10,200,0.356856,2802.25,0.986,10000
10000,128,10,300,0.510268,1959.76,0.994,10000
10000,128,10,400,0.670549,1491.32,0.996,10000
10000,128,10,500,0.821059,1217.94,0.997,10000
