N,dimension,M,ef_search,avg_latency_ms,qps,recall, numQueries
1000,960,10,10,0.618191,1617.62,0.405,1000
1000,960,10,20,0.893258,1119.50,0.534,1000
1000,960,10,40,1.411872,708.28,0.672,1000
1000,960,10,60,1.899388,526.49,0.745,1000
1000,960,10,80,2.339587,427.43,0.790,1000
1000,960,10,100,2.789961,358.43,0.823,1000
1000,960,10,150,3.828233,261.22,0.878,1000
1000,960,10,200,4.860315,205.75,0.906,1000
1000,960,10,300,6.775103,147.60,0.940,1000
1000,960,10,400,8.556810,116.87,0.957,1000
1000,960,10,500,10.736278,93.14,0.966,1000
