N,dimension,M,ef_search,avg_latency_ms,qps, recall, numQueries
100,128,10,10,0.024945,40088.19,0.903,100
100,128,10,20,0.041846,23897.14,0.955,100
100,128,10,40,0.065494,15268.57,0.984,100
100,128,10,60,0.086710,11532.70,0.997,100
100,128,10,80,0.101708,9832.07,0.998,100
100,128,10,100,0.118401,8445.87,0.998,100
100,128,10,150,0.157247,6359.42,1.000,100
100,128,10,200,0.178043,5616.62,1.000,100
100,128,10,300,0.277531,3603.20,1.000,100
100,128,10,400,0.375978,2659.73,1.000,100
100,128,10,500,0.470006,2127.63,1.000,100
