N,dimension,M,ef_search,search_time_ms
1000,128,16,200,1.236931
2000,128,16,200,2.444713
3000,128,16,200,3.666952
4000,128,16,200,4.907741
5000,128,16,200,6.120747
6000,128,16,200,7.330865
7000,128,16,200,8.752683
8000,128,16,200,9.817512
9000,128,16,200,10.989248
10000,128,16,200,12.286463
11000,128,16,200,13.620179
12000,128,16,200,16.319790
13000,128,16,200,16.990350
14000,128,16,200,18.596274
15000,128,16,200,19.913515
16000,128,16,200,20.779033
17000,128,16,200,21.874807
18000,128,16,200,23.551372
19000,128,16,200,24.301689
20000,128,16,200,24.380805
21000,128,16,200,25.934480
22000,128,16,200,26.801523
23000,128,16,200,28.466501
24000,128,16,200,29.558616
25000,128,16,200,30.796828
26000,128,16,200,31.862648
27000,128,16,200,33.151287
28000,128,16,200,34.215526
29000,128,16,200,35.600339
30000,128,16,200,36.871487
31000,128,16,200,37.956933
32000,128,16,200,39.438875
33000,128,16,200,40.342975
34000,128,16,200,41.574147
35000,128,16,200,42.839787
36000,128,16,200,43.972797
37000,128,16,200,45.326938
38000,128,16,200,49.985276
39000,128,16,200,47.558028
40000,128,16,200,48.874305
41000,128,16,200,50.129565
42000,128,16,200,51.476200
43000,128,16,200,52.396119
44000,128,16,200,53.856788
45000,128,16,200,54.747406
46000,128,16,200,56.070561
47000,128,16,200,57.947945
48000,128,16,200,59.142978
49000,128,16,200,60.255830
50000,128,16,200,61.336970
