N,dimension,M,ef_search,avg_latency_ms,qps, recall, numQueries
10000,128,10,10,0.203208,4921.06,0.537,10000
10000,128,10,20,0.284955,3509.32,0.747,10000
10000,128,10,40,0.430093,2325.08,0.887,10000
10000,128,10,60,0.572018,1748.20,0.935,10000
10000,128,10,80,0.695319,1438.19,0.958,10000
10000,128,10,100,0.836277,1195.78,0.971,10000
10000,128,10,150,1.141232,876.25,0.985,10000
10000,128,10,200,1.492789,669.89,0.991,10000
10000,128,10,300,2.125901,470.39,0.996,10000
10000,128,10,400,2.651983,377.08,0.997,10000
10000,128,10,500,3.190983,313.38,0.998,10000
