N,dimension,M,ef_search,avg_latency_ms,qps, recall, numQueries
1000,960,10,10,0.152997,6536.09,0.321,1000
1000,960,10,20,0.237341,4213.34,0.442,1000
1000,960,10,40,0.399639,2502.26,0.576,1000
1000,960,10,60,0.517139,1933.72,0.653,1000
1000,960,10,80,0.653233,1530.85,0.702,1000
1000,960,10,100,0.798399,1252.51,0.737,1000
1000,960,10,150,1.100309,908.84,0.802,1000
1000,960,10,200,1.412314,708.06,0.839,1000
1000,960,10,300,2.054101,486.83,0.882,1000
1000,960,10,400,2.640804,378.67,0.906,1000
1000,960,10,500,3.191561,313.33,0.922,1000
